
Code article	Libellé article	Type d'article	Code à barres	Type de stock	Prix de base HT	Code TVA	Taux TVA	Prix de base TTC	Gamme	Catégorie	Collection	Nature	Famille Matériel	taxercp	ecotaxe	cto	Dernier PA		PMP	CUMP	Code regroupement	Supprimé	Désactivé	Code unité de vente	Type de nomenclature
APP-Z0Y332	MacBook Pro 16 pouces 2.4GHz i9 64GB/1TB/AMD5500M-4 - Argent	Normal		NUFARTSTKSERIE	3649,16	1	20	4379,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVM2	2912,28	2912,70	2912,28	2912,28	R-MAT	3			
APP-Z0Y333	MacBook Pro 16 pouces 2.4GHz i9 64GB/2TB/AMD5500M-4 - Argent	Normal		NUFARTSTKSERIE	4049,16	1	20	4859,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVM2	3231,48	3231,90	3231,48	3231,48	R-MAT	3			
APP-Z0Y334	MacBook Pro 16 pouces 2.4GHz i9 64GB/4TB/AMD5500M-4 - Argent	Normal		NUFARTSTKSERIE	4649,16	1	20	5579,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVM2	3710,28	3710,70	3710,28	3710,28	R-MAT	3			
APP-Z0Y335	MacBook Pro 16 pouces 2.4GHz i9 64GB/8TB/AMD5500M-4 - Argent	Normal		NUFARTSTKSERIE	5849,16	1	20	7019,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVM2	4667,88	4668,30	4667,88	4667,88	R-MAT	3			
APP-Z0Y336	MacBook Pro 16 pouces 2.4GHz i9 16GB/1TB/AMD5500M-8 - Argent	Normal		NUFARTSTKSERIE	2949,16	1	20	3539,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVM2	2353,68	2354,10	2353,68	2353,68	R-MAT	3			
APP-Z0Y337	MacBook Pro 16 pouces 2.4GHz i9 16GB/2TB/AMD5500M-8 - Argent	Normal		NUFARTSTKSERIE	3349,16	1	20	4019,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVM2	2672,88	2673,30	2672,88	2672,88	R-MAT	3			
APP-Z0Y338	MacBook Pro 16 pouces 2.4GHz i9 16GB/4TB/AMD5500M-8 - Argent	Normal		NUFARTSTKSERIE	3949,16	1	20	4739,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVM2	3151,68	3152,10	3151,68	3151,68	R-MAT	3			
APP-Z0Y339	MacBook Pro 16 pouces 2.4GHz i9 16GB/8TB/AMD5500M-8 - Argent	Normal		NUFARTSTKSERIE	5149,16	1	20	6179,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVM2	4109,28	4109,70	4109,28	4109,28	R-MAT	3			
APP-Z0Y340	MacBook Pro 16 pouces 2.4GHz i9 32GB/1TB/AMD5500M-8 - Argent	Normal		NUFARTSTKSERIE	3349,16	1	20	4019,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVM2	2672,88	2673,30	2672,88	2672,88	R-MAT	3			
APP-Z0Y341	MacBook Pro 16 pouces 2.4GHz i9 32GB/2TB/AMD5500M-8 - Argent	Normal		NUFARTSTKSERIE	3749,16	1	20	4499,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVM2	2992,08	2992,50	2992,08	2992,08	R-MAT	3			
APP-Z0Y342	MacBook Pro 16 pouces 2.4GHz i9 32GB/4TB/AMD5500M-8 - Argent	Normal		NUFARTSTKSERIE	4349,16	1	20	5219,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVM2	3470,88	3471,30	3470,88	3470,88	R-MAT	3			
APP-Z0Y343	MacBook Pro 16 pouces 2.4GHz i9 32GB/8TB/AMD5500M-8 - Argent	Normal		NUFARTSTKSERIE	5549,16	1	20	6659,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVM2	4428,48	4428,90	4428,48	4428,48	R-MAT	3			
APP-Z0Y344	MacBook Pro 16 pouces 2.4GHz i9 64GB/1TB/AMD5500M-8 - Argent	Normal		NUFARTSTKSERIE	3749,16	1	20	4499,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVM2	2992,08	2992,50	2992,08	2992,08	R-MAT	3			
APP-Z0Y345	MacBook Pro 16 pouces 2.4GHz i9 64GB/2TB/AMD5500M-8 - Argent	Normal		NUFARTSTKSERIE	4149,16	1	20	4979,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVM2	3311,28	3311,70	3311,28	3311,28	R-MAT	3			
APP-Z0Y346	MacBook Pro 16 pouces 2.4GHz i9 64GB/4TB/AMD5500M-8 - Argent	Normal		NUFARTSTKSERIE	4749,16	1	20	5699,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVM2	3790,08	3790,50	3790,08	3790,08	R-MAT	3			
APP-Z0Y347	MacBook Pro 16 pouces 2.4GHz i9 64GB/8TB/AMD5500M-8 - Argent	Normal		NUFARTSTKSERIE	5949,16	1	20	7139,00	MATERIEL	PORTABLES APPLE	APPLE		ACTUEL		0,42	MVVM2	4747,68	4748,10	4747,68	4747,68	R-MAT	3			
APP-MWV92ZM/A	Leather Sleeve for 16-inch MacBook Pro – Saddle Brown	Normal	190199263208	NUFARTSTKSTD	182,50	1	20	219,00	TEXTILE	TEXTILE	APPLE	HOUSSES	ACTUEL				137,76	137,76	137,76	137,76	R-MAT				
APP-MWVA2ZM/A	Leather Sleeve for 16-inch MacBook Pro – Black	Normal	190199263239	NUFARTSTKSTD	182,50	1	20	219,00	TEXTILE	TEXTILE	APPLE	HOUSSES	ACTUEL				137,76	137,76	137,76	137,76	R-MAT				
APP-MWVC2ZM/A	Leather Sleeve for 16-inch MacBook Pro – Midnight Blue	Normal	190199263260	NUFARTSTKSTD	182,50	1	20	219,00	TEXTILE	TEXTILE	APPLE	HOUSSES	ACTUEL				137,76	137,76	137,76	137,76	R-MAT				
APP-MXM62ZM/A	iPhone 11 Pro Silicone Case - Pomegranate	Normal	190199544598	NUFARTSTKSTD	37,50	1	20	45,00	TEXTILE	TEXTILE	APPLE	POCHETTES	ACTUEL				26,88	26,88	26,88	26,88	R-MAT				
APP-MXM72ZM/A	iPhone 11 Pro Silicone Case - Beryl	Normal	190199544628	NUFARTSTKSTD	37,50	1	20	45,00	TEXTILE	TEXTILE	APPLE	POCHETTES	ACTUEL				26,88	26,88	26,88	26,88	R-MAT				
APP-MXM82ZM/A	iPhone 11 Pro Max Silicone Case - Pomegranate	Normal	190199544536	NUFARTSTKSTD	37,50	1	20	45,00	TEXTILE	TEXTILE	APPLE	POCHETTES	ACTUEL				26,88	26,88	26,88	26,88	R-MAT				
APP-MXM92ZM/A	iPhone 11 Pro Max Silicone Case - Beryl	Normal	190199544567	NUFARTSTKSTD	37,50	1	20	45,00	TEXTILE	TEXTILE	APPLE	POCHETTES	ACTUEL				26,88	26,88	26,88	26,88	R-MAT				
APP-MX0J2ZM/A	96W USB-C Power Adapter	Normal	190199351332	NUFARTSTKSTD	70,83	1	20	85,00	MATERIEL	ACCESSOIRES	APPLE		ACTUEL		0,02		53,76	53,78	53,76	53,76	R-MAT				
APP-MX0K2ZM/A	USB-C to Lightning Cable (1 m)	Normal	190199370388	NUFARTSTKSTD	20,83	1	20	25,00	MATERIEL	ACCESSOIRES	APPLE		ACTUEL		0,02		15,12	15,14	15,12	15,12	R-MAT				
APP-MXLY2ZM/A	Lightning to USB Cable (1 m)	Normal	190199534865	NUFARTSTKSTD	20,83	1	20	25,00	MATERIEL	ACCESSOIRES	APPLE		ACTUEL		0,02		15,12	15,14	15,12	15,12	R-MAT				
APP-MXM62ZM/A	iPhone 11 Pro Silicone Case - Pomegranate	Normal	190199544598	NUFARTSTKSTD	37,50	1	20	45,00	TEXTILE	TEXTILE	APPLE	POCHETTES	ACTUEL				26,88	26,88	26,88	26,88	R-MAT				
APP-MXM72ZM/A	iPhone 11 Pro Silicone Case - Beryl	Normal	190199544628	NUFARTSTKSTD	37,50	1	20	45,00	TEXTILE	TEXTILE	APPLE	POCHETTES	ACTUEL				26,88	26,88	26,88	26,88	R-MAT				
APP-MXM82ZM/A	iPhone 11 Pro Max Silicone Case - Pomegranate	Normal	190199544536	NUFARTSTKSTD	37,50	1	20	45,00	TEXTILE	TEXTILE	APPLE	POCHETTES	ACTUEL				26,88	26,88	26,88	26,88	R-MAT				
APP-MXM92ZM/A	iPhone 11 Pro Max Silicone Case - Beryl	Normal	190199544567	NUFARTSTKSTD	37,50	1	20	45,00	TEXTILE	TEXTILE	APPLE	POCHETTES	ACTUEL				26,88	26,88	26,88	26,88	R-MAT				
APP-MX0J2ZM/A	96W USB-C Power Adapter	Normal	190199351332	NUFARTSTKSTD	70,83	1	20	85,00	MATERIEL	ACCESSOIRES	APPLE		ACTUEL		0,02		53,76	53,78	53,76	53,76	R-MAT				
APP-3G047ZM/A	40mm Pomegranate Sport Band - S/M & M/L (Demo)	Normal	190199260542	NUFARTSTKSTD	40,83	1	20	49,00	MATERIEL	ACCESSOIRES	APPLE	APPLE WATCH	ACTUEL				31,00	31,00	31,00	31,00	R-MAT				
APP-3G048ZM/A	40mm Khaki Sport Band - S/M & M/L (Demo)	Normal	190199260580	NUFARTSTKSTD	40,83	1	20	49,00	MATERIEL	ACCESSOIRES	APPLE	APPLE WATCH	ACTUEL				31,00	31,00	31,00	31,00	R-MAT				
APP-3G049ZM/A	40mm Beryl Sport Band - S/M & M/L (Demo)	Normal	190199260627	NUFARTSTKSTD	40,83	1	20	49,00	MATERIEL	ACCESSOIRES	APPLE	APPLE WATCH	ACTUEL				31,00	31,00	31,00	31,00	R-MAT				
APP-3G050ZM/A	44mm Pomegranate Sport Band - S/M & M/L (Demo)	Normal	190199260665	NUFARTSTKSTD	40,83	1	20	49,00	MATERIEL	ACCESSOIRES	APPLE	APPLE WATCH	ACTUEL				31,00	31,00	31,00	31,00	R-MAT				
APP-3G051ZM/A	44mm Khaki Sport Band - S/M & M/L (Demo)	Normal	190199260702	NUFARTSTKSTD	40,83	1	20	49,00	MATERIEL	ACCESSOIRES	APPLE	APPLE WATCH	ACTUEL				31,00	31,00	31,00	31,00	R-MAT				
APP-3G052ZM/A	44mm Beryl Sport Band - S/M & M/L (Demo)	Normal	190199260740	NUFARTSTKSTD	40,83	1	20	49,00	MATERIEL	ACCESSOIRES	APPLE	APPLE WATCH	ACTUEL				31,00	31,00	31,00	31,00	R-MAT				
APP-3G369ZM/A	40mm (PRODUCT)RED Sport Loop (Demo)	Normal	190199428324	NUFARTSTKSTD	40,83	1	20	49,00	MATERIEL	ACCESSOIRES	APPLE	APPLE WATCH	ACTUEL				31,00	31,00	31,00	31,00	R-MAT				
APP-3G370ZM/A	44mm (PRODUCT)RED Sport Loop (Demo)	Normal	190199428362	NUFARTSTKSTD	40,83	1	20	49,00	MATERIEL	ACCESSOIRES	APPLE	APPLE WATCH	ACTUEL				31,00	31,00	31,00	31,00	R-MAT				
APP-MWUK2ZM/A	40mm Pomegranate Sport Band - S/M & M/L	Normal	190199260306	NUFARTSTKSTD	40,83	1	20	49,00	MATERIEL	ACCESSOIRES	APPLE	APPLE WATCH	ACTUEL				32,76	32,76	32,76	32,76	R-MAT				
APP-MWUL2ZM/A	40mm Khaki Sport Band - S/M & M/L	Normal	190199260344	NUFARTSTKSTD	40,83	1	20	49,00	MATERIEL	ACCESSOIRES	APPLE	APPLE WATCH	ACTUEL				32,76	32,76	32,76	32,76	R-MAT				
APP-MWUM2ZM/A	40mm Beryl Sport Band - S/M & M/L	Normal	190199260382	NUFARTSTKSTD	40,83	1	20	49,00	MATERIEL	ACCESSOIRES	APPLE	APPLE WATCH	ACTUEL				32,76	32,76	32,76	32,76	R-MAT				
APP-MWUN2ZM/A	44mm Pomegranate Sport Band - S/M & M/L	Normal	190199260429	NUFARTSTKSTD	40,83	1	20	49,00	MATERIEL	ACCESSOIRES	APPLE	APPLE WATCH	ACTUEL				32,76	32,76	32,76	32,76	R-MAT				
APP-MWUP2ZM/A	44mm Khaki Sport Band - S/M & M/L	Normal	190199260467	NUFARTSTKSTD	40,83	1	20	49,00	MATERIEL	ACCESSOIRES	APPLE	APPLE WATCH	ACTUEL				32,76	32,76	32,76	32,76	R-MAT				
APP-MWUQ2ZM/A	44mm Beryl Sport Band - S/M & M/L	Normal	190199260504	NUFARTSTKSTD	40,83	1	20	49,00	MATERIEL	ACCESSOIRES	APPLE	APPLE WATCH	ACTUEL				32,76	32,76	32,76	32,76	R-MAT				
APP-MXHV2ZM/A	40mm (PRODUCT)RED Sport Loop	Normal	190199428409	NUFARTSTKSTD	40,83	1	20	49,00	MATERIEL	ACCESSOIRES	APPLE	APPLE WATCH	ACTUEL				32,76	32,76	32,76	32,76	R-MAT				
APP-MXHW2ZM/A	44mm (PRODUCT)RED Sport Loop	Normal	190199428447	NUFARTSTKSTD	40,83	1	20	49,00	MATERIEL	ACCESSOIRES	APPLE	APPLE WATCH	ACTUEL				32,76	32,76	32,76	32,76	R-MAT				
